SOBRANG BULOk😠😠 ng customer service 😡. Wala na raw yung isang order ko so pinalitan nila kasi may â€œauto-replaceâ€ policy daw sila without even asking their customers. Kaya nga po may chat function para i-consult niyo muna kami hindi yung kayo magde-decide para saâ€™min! ðŸ˜¡,0
may butas sa likod😡,0
Bwiset ang baho ng damet 🤬. Nung dumating napaka baho di ko pa nga nagagamet kase baho. Dalawang beses ko ng nilabhan mabaho pa dn amoy goma ampt. Kaht ibabad mo sa downey ng 1 taon ayaw mawala ng amoy eh takte yan.,0
"Napaka bobo 😡😡, pagdeliver dun palang pinaalam na ibang kulay ipapadala, Di maeunung magchat ang seller, BASTA MAKABENTA LANG DI NA MAGRERESPETO, SANA KINABIT NYO PILIAN NYO NA RANDOM COLOR IPAPADALA NYO, TATANGA",0
im so dissapointed 😡 i couldnt recieved the free products you promise in 11.11 ,0
Hello po mali po dumating di po brow gel order kit 😡 :(,0
Open parcel ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜©,0
WALANG KWENTA YUNG NAG DELIVER NAPAKA BASTOS😡😡😡,0
"I don't recommend this item. NAKAKADAYA 😡 sobra liit compare sa picture. I understand differences sa picture that there might be little and smaller but not like this , it's absolutely different, tingnan Lang nyo. Ang haba Ng brush sa note at compare nyo dyan pa Lang Kita kitang ,, ",0
"All I can say is ""This is my last order from your company"". I wasted so much time, waiting when the credit will apply. You promise the credit yet it didn't happen. I will never ever buy any of your product again. This is a bad practice and I hate wasting my time. Don't believe with them. 🤬🤬🤬#hate",0
Damaged / Defective item😡. hindi mapump then when I open the item I found out that there's no small hose kaya pano sya mapapump e wala nga hose. kaya pala nakasale defective. tagal na nga dumating sira pa. sayang pera!!,0
I Ordered two eyebrows with different shade but I only receive one item. Iâ€™ve waited two weeks for that. Seller is not active. Donâ€™t ever buy in this shop. They want me to order again so that they can ship the pending order but i doubt . Hope your business lasts! ðŸ˜¡,0
Fake di siya waterproof at pangit gamitin😠,0
Item shipped very late Rude seller😡 Walang laman pinadala Nakakabadtril ang tgal n nga lng deniliver tpos wla plang laman 100x ko ng pinipindot wla tlga ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0
Nakakainis😡😡😡  walang brush yung dumating sakin ðŸ˜­ buti na lang meron akong mga extra. Hays. Nag expect pa naman akong complete siya pero so far yung product okay naman wala lang talagang brush,0
WRONG ITEM!!! ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜  INCOMPLETE ITEM... SELLER SCAMMER KA. HINDI PA NAG RERESPONSE SA MESSAGE ERESPONSABLING SELLER. ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ™…ðŸ™…ðŸ™…ðŸ™…ðŸ™…ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•I'M SO DISAPPOINTED. KULANG YUNG DUMATING AT MALI YUNG IBA. WALANG EYEBROW KIT SA ORDER NA DUMATING. ANO BA YAN. ,0
still 1star for the hassle and stress they've given me😠 .. ordered jan.28 recieved it on march.2 .. can you imagine ?!,0
"Magkapareho lang yung Brush akala ko magkaiba ung Dalawa😡 ,",0
"Nadismaya ako,d ganun kaganda😤😤😤",0
Im not satisfied👎.. The color is not good.ðŸ™„ðŸ˜£,0
Sira hindi lumalabas kahit pindutin ng sobra ekis. Hindi magamit tsk 😡,0
Ang liit pala🙃🙃,0
Did not receive order and I payed via shopee pay. What a waste of money👎👎,0
walang foam anu ba yan😠,0
Bad customer service!!!! Do not buy!!!👎👎👎👎,0
Kinancel 😡 ko na still nag push through yung item kainis,0
1 star kasi sobrang bagal ng daloy ng transaction😦😦😦,0
How to return this?🙄🙄🙄,0
"Dissapointed😡, i got the same brush...ðŸ˜ðŸ˜",0
There is no brush? I thought it has a brush!!!!ðŸ™„ðŸ™„ðŸ™„,0
Ano to lokohan? Eh wala nmang dumating n product sa akin 😡,0
Doesn't work😡😡. We agreed to send replacement instead since returning is too hassle but no product is shipped. Too bad. Worst experience,0
i tried cancelling my first order pero as per seller na shipped-out na daw order😢. nadoble tuloy yung item,0
Misleading❌❌❌ - the product is NOT waterproof and NOT longlasting. It can be easily removed by just smudging it with your hands.,0
Haayyysss!! 😡 Not well packaged. Pag bukas ko ganyan na agad. Sayang lng binayad ko. Sana ayusin niyo packaging nyo. Tsskkkk!!! ,0
Orders not complete. Did not ship missing items😡,0
There is no angle brush included😿😿,0
Missing shaping brush🤕🤕🤕,0
I'm so disappointed 😡 super tagal dumating and the product i thought its big but i was wrong w/ that expectation.ðŸ˜•,0
Wrong item received 😡,0
Nabubura nmn eh....kala q b long lasting???😡😡😡,0
Disappointed.??😞😞,0
Poor quality👎🏼👎🏼👎🏼,0
Very disappointing😡😡.. ung seller hindi nag reresponse sbi ko paki check items e nung na receive ko ung item ang hirap palabasin ng gel.. hay nakooo . Sayang pera ko dito tapos maliit lang 1st time ko umorder nakaka walang gana gamitin nabura na ung name dahil kaka gawan ko ng paraan para mabuksan.,0
The cup on it is melted🙃🙃🙃.,0
Walang kwenta 😡 kasi sabi pag bumili ka ng isa may 3 pero isa lang pala wlanag kwenta subra kaka dissapoint!!!!,0
Wrong color😑😑😑,0
Hindi naman siya waterproof kumakalat sa kilay😡😡😡,0
hindi matibay sira agad 🤬,0
MAY BUHOK SA BLADE🤬🤬!!!! Okay na sana yung pang eyebrow pero sana wag gamitin bago ideliver!!!!,0
"MISLEADING ❌❌❌. When I ordered this it indicates free item. But its not included when I received it. When I informed the seller, replied is 'its not for free' then what do you mean by 'customers get the gift'?? And I can get it on my next order. Do you think I will order again with my bad experience?!!",0
Pangakawang Order ko ng Ganito Hindi ko nagustuhan ❌❌,0
i received wrong item🚫🚫🚫... but they assured me to send a replacement item since the chosen eyeshadow is already sold out,0
Kulang ung items n sinend ☹☹☹ second order q p nmn.. Do not buy from this seller anymore guys.. Luging lugi.. Will never order again... Tpos si seller ndi n aq pinansin,0
"I donâ€™t understand why my order hasnâ€™t been delivered but it says na DELIVERED na daw. Ni wala nga akong hawak jusko. Di man lang ako informed kung may dadating na courier, walang update tapos magugulat nalang ako DELIVERED na daw yung status. Other couriers nga can find our address.",0
Expired😡 Seller do not response regarding this. Please check your item before you use. ,0
"Sacelady please tell me why is it like thisðŸ¤¦ðŸ»â€â™€ï¸ðŸ˜­ Since the packaging is AIR PUMP umaangat sya pag pina-pump, nung itatry ko na sya it takes 6 pumps bago lumabas yung productðŸ˜” So it means hindi sya punoðŸ˜­ Pero salamat na din kasi may freebies tsaka mej mabilis dumating.Â ",0
"Too misleading😡😡😡! Ang sabi buy 1 take 1, un pala ung take 1 na un e ung brush nya, hindi ba dapat kung ano ung binili mo, un din ung 2nd item,, dapat ang nilagay nyo with free brush.. #feelingDisappointed",0
Iâ€™ve cancelled the items but the seller rejected. The items havenâ€™t yet shipped but still the seller refused to cancel.,0
Lacking item and seller is not responsive. What a shame!😡  ??,0
Kulang ang items🙁🙁 :(( 394 pesos ginastos ko tapos kulang ung items na marereceive ko,0
Black po d brunette dumating maling color😦😦😦,0
I AM VERY DISAPPOINTED☹😢 ON WHAT U GIVE TO ME.U SAID ITS BUY 1 TAKE 1 BUT I ONLY RECEIVE THIS.BETTER CHECK EVERYTHING THAT YOU ARE GOING TO DELIVER. ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜ ,0
Kaya pala mura box lang wala yung item. Wag na mag order dto hnd satisfying Walang item😢.,0
Not happy with the product and ang tagal pa ideliver. It took 2 weeks. Not gonna order again from this shop.😡😡 ,0
Pump is not working. Disaapointing🙁🙁,0
Sobrang watery nya!!!! SAYANG PERA WAG N KAYO BUMILI!🤬🤬🤬 I SWEAR DI MAGANDA!!!!!!!! ðŸ˜ ðŸ˜ ðŸ˜¤ðŸ˜¤ðŸ˜¤ðŸ˜¤,0
Scam 🤬,0
"Incomplete products, so dissapointed 🙁ðŸ˜¤",0
You send me wrong item ..so disappointedðŸ˜©ðŸ˜©ðŸ˜©,0
I dont like the item 😡,0
Bad customer service!!!! Do not buy!!!🤬🤬🤬🤬,0
i didn't receive any item🤬🤬!!! I was waiting for the item to be shipped to me and I wasn't able to get it. So frustrating!! ,0
Save buy1take1 is a lang nakuha q 🙁,0
irresponsible seller🤬!,0
Dark grey ang inorder ko pero ang dumating brown🙁🙁🙁🙁..,0
Wrong shade number. Inorder ko number 4 tapos ang binigay saakin number 3. Nakakadissapointed🙁🙁🙁,0
Sobrabg labnaw. Sobrang nakakadissapoint🤬,0
"LET THIS BE YOUR AWARENESS. â˜¹ï¸ðŸ˜” What Iâ€™ve ordered was far from what they gave. I ordered CONCEALER and LINER. They gave me MASCARA AND CURLER. Don't get me wrong, I still appreciate it but I have to be fair and honest. They said they will make way, I've waited even if they are online, no response",0
Damaged yung item🤬,0
Parang walang laman yung item nila😡😡! NakakadissappointðŸ˜¡,0
Its my second time i ordered to this seller😡😡 and i was really upset and disappointed due to lack of item delivered. Supposed to be i can received 6 items but i only received 4 items. Where's the 2 items? The missing items are the waterproof concealer full coverage and pure handmade false eyelashes,0
WRONG ITEM😡🤬😡🤬!!! ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜  INCOMPLETE ITEM... SELLER SCAMMER KA. HINDI PA NAG RERESPONSE SA MESSAGE ERESPONSABLING SELLER. ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ™…ðŸ™…ðŸ™…ðŸ™…ðŸ™…ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•I'M SO DISAPPOINTED. KULANG YUNG DUMATING AT MALI YUNG IBA. ,0
Lacking 1 item of my order. Didn't received the concealer 😢. Knowing that this is the official seller. I'm very disappointed and i will not order again from this seller. I sent a message to the seller but they won't send the lacking item unless i will order again. (Duh its their fault) 0/5 stars. ðŸ¤¬,0
Eyeliner is not waterproof even if the caption say that its waterproof. And the concealer is powdery so disappointed super disappointed 🤬,0
"VERY DISAPPOINTED🤬🤬! MY ORDER WAS SUPPOSED TO BE MY CHRISTMAS GIFT TO MY SISTER,  WHEN I OPENED IT, I SAW NONE OF MY ORDERS, I RECEIVED THE WRONG ITEM. CHRISTMAS GIFT RUINED!!!!! ",0
unresponsive seller😡😡 does not react or pay attention to your complain... totally its your fault to shipped out the items incomplete!! ive paid full payment but receive incomplete definitely not buy again waste of money!,0
Sobrang tgal dmating ng items nyo nkaka bwesit😡😡🤬.....halos 10 days....ðŸ˜ ðŸ˜ ,0
OMG this is the yellowest concealer I have ever used. I canâ€™t even use this it is super yellow. Waste of money🤬,0
Kulang yung products na dumating sakin. And yet wala paring response. Sayang lang binayad ko!🤬 Very dissappointed. ,0
The item looked like it's already used 😥🙁😢,0
Sayang pera😡 wag na bumili dito misleading Yung freebies nila,0
The item looked like it's already used😥,0
"Madaling masira😡, nilaro lang saglit ng anak ko, nasira na agad..",0
Sira ang pinadala 🤬ðŸ˜”,0
Wrong item delivered. Did not accept my return and refund😥😥😢😢.,0
Eto po yung picture. Kayo na po ang bahalang humusga.. nag leave na ko ng message sa kanila deadma🤬🤬.. pero active naman sila.. nagbabayad po ng tama base sa presyo nyo sana po quality din binibigay nyo.. dapat WIN WIN..,0
Super late dumating! Unresponsive pa si seller! Not recommending this shop🤬!,0
Items incomplete. Seller not responding😡.,0
Defective item🤬.. Seller was not responsive..,0
I will not order from your store again. You are a DISHONEST seller🤬🤬🤬. I payed for 10pcs which I ordered from your store but you just send me only 3pcs. And then I contacted you for a refund but you just disregard my message.,0
My order is incomplete. The seller is not responding. I requested for refund but it was cancelled. Very disappointing😢😢😢😢.,0
INCOMPLETE ORDER!! NOT RESPONSIVE TO BUYERS CONCERN🤬!!,0
"Butas ung unicorn at upi upi, nagbayad ka ng tama para sa damage na item!🤬🤬 Isa pa ang sungit ni manong nagdeliver. Wala nga kami exact amount para pambayad wala daw siyang pamalit. Nagsermon pa J&t delivery man! 1star para sa isang pop it na di siraâ˜¹",0
kulang yung dumating sakin😢,0
Panget bumabalik🤬,0
Wrong item pinadala😡 . I ordered among us at robot pero iba pinadala . Hindi manlang nag update ung seller,0
ordered 2 units of LCD Writing tablet but I only receive one😢.. ðŸ˜ž hassle...,0
"kulang ung binigay 6 order ko 4 lng binigay, nanloloko kayu ng tao😡",0
Tatlo po inorder ko kaso.dalawa lang na received ko ano to gaguhan😡😡😡? Lang kwenta,0
Kulang ung pop it kulang nang dalawa dumatingðŸ™,0
Damaged😡! Will not order again!,0
"Wag na kayo umorder dito🤬🤬. Okay sana yung items, kaso kulang. 22 items order ko, kulang ng 2. Masaklap dun di nagrereply. Okay lang sana kug nagrereply e makikita na nag aactive sya. Grabeeeeee!",0
"the seller is not responsive,.so much disappointed😢😢..",0
Kulang ng isa yung order ko🤬🤬ðŸ˜ª,0
May sira😡😡.,0
walang pakelam e basta mgkapera lan!!kahit malimali na binigay na product 🤬!!,0
The seller is rude even if i message them first to inform them that thereâ€™s broken and missing parts of the item yet the seller blames the manufacturing defect and the courier and never suggest solution to solve the issue. Been so disappointed with this shop. Donâ€™t ever buy from this shop. Beware!!!,0
Sira yung lalagyan nakaka disapoint😡ðŸ˜”ðŸ˜” ??,0
VERY POOR CUSTOMER SERVICE 😡😡!!!,0
First of all DO NOT BUY FROM THIS SHOP! Second of all PLEASE DONâ€™T if you donâ€™t want to regret and waste your money. Customer service is drastically poor! They will send you incomplete items and play dumb with the refund. Buy from other stores instead. Not here cause it is not wise!,0
"Nagsesend ng items na hindi naman inoorder ng buyer. Donâ€™t decide for buyer. Sobrang nakaka disappoint. Shopee Mall pa man din kayo. Yung budget ang pera para sa needs ng baby for development tapos ganito lang matatanggap na items. Yung mga hindi available, ipinalit ay doble ng available na items.",0
Dameng damage ng board 🤬 -.-,0
"Shouldn't have gotten my hopes up because the books are all wet😢😢😢😢 ðŸ˜¢ should have asked them to bubble wrap it instead but then again, probably won't be buying from here anymore because of this experience.",0
Bakit isa lang ? kala kuba BUNDLE part 1&2 ? bakit Part 1 lang nakuha ko ? Hindi naman Po siguro ako Mali ng pag kakaintindi ðŸ™„ Iknow na Hindi kuna mababalik ang Item ng MAAYOS ðŸ˜¡ Ang Akin lang Ibigay nyo Yung Part 2 kase nag bayad ako ng MAAYOS IBIGAY NYO DIN NG MAAYOS.,0
kulang yung item na pinadala nyo tapos nung nag rerequest refund ako kinancel nyo tapos ayaw pa mag reply ng seller🤬🤬🤬.,0
Poor costumer service👎👎,0
Nakaka disappoint😢. First time ko mag order tapos ang nangyari pa at butas yung bottle cleanser . Naka bubble wrap nga pero sa ilalim at sa bukasan naman nagleak halos wala ng natira dun sa mismong packaging pati yung wipes nanlagkit. Di ko na napicturan sa sobrang inis ko.,0
"The wipes are all beatin and deformed when it arrived. It wasnâ€™t packed carefully. The pouch was dripping wet, it mustâ€™ve been punctured when transporting. The other wipes are feels lighter now.Â ",0
hindi maayos yung package sana nilagay sa small box pra maiwasan na ma.crumple pangalawang order ko to pero sobrang dissapointed ako ngayon kase paglabas ko sa mga wipes basa lahat hindi ko tuloy alam kung lahat ba nabutas sana next time paki secure ng mabuti lalo na wipes ung order😑😑😑,0
BAKIT REJECTED 😡😡😡??! PLS READ MAY CHATS!!! WRONG DELIVERY ADDRESS KAYA KO PINAPAKANSEL! AND NAGREORDER NMAN AKO DIBA!!! KAYA NGA KO NAKAKAPAGRATE NGAYON E!!! SAME ITEMS NG PINAPAKANSEL KO ETONG INORDER KO!!! NUN JUNE 11 KO PA NARECEIVE!!! TAS NGAYON REJECTED YUNG PINAPAKANSEL KO???? IKANSEL NIYO YUN!!!,0
Ordered unscented and got the scented ones instead. You should know that some people are allergic to scent! Reason why i ordered UNSCENTED! Seller did not even ask if itâ€™s okay with me. They did not even bother to reply to my messages. Such poor customer service!! What a waste of money!,0
"Super Poor packaging🤬!! Yung dalwang pack ng wipes butas dahil butas din yung pouch ni black arrow,at dahil sobrang siniksik at inipit nagleak lahat ng wipes almost dry! Wala na rin mga hangin yung mga packs kasi sumingaw na lahat. sana naka bubble wrap man lang bago nyo nilagay sa pouch.",0
